Brugg_A;2'657'574;1'259'389
Brugg_B;2'657'584;1'259'399
Brugg_C;2'657'555;1'259'564
Brugg_D;2'657'426;1'259'586
Brugg_E;2'657'677;1'259'593
Brugg_F;2'657'696;1'259'504
Brugg_G;2'657'642;1'259'297
Brugg_H;2'657'674;1'259'252
Brugg_I;2'657'687;1'259'236
Brugg_J;2'657'595;1'259'198
Brugg_K;2'657'526;1'259'297
Brugg_L;2'657'502;1'259'244
Brugg_M;2'657'502;1'259'301
Brugg_N;2'657'442;1'259'265
Brugg_O;2'657'391;1'259'355
Brugg_P;2'657'466;1'259'402
Brugg_Q;2'657'444;1'259'410
Brugg_R;2'657'433;1'259'420
Brugg_S;2'657'380;1'259'432
Brugg_T;2'657'370;1'259'480
