Zofingen;2641840;1234805,
Krienz;2662416;1208690,
Olten;2633984;1244786,
Eibach;2638480;1247337,
Brugg_A;2'657'574;1'259'389,
Brugg_B;2'657'584;1'259'399,
Brugg_C;2'657'555;1'259'564,
Brugg_D;2'657'426;1'259'586,
Brugg_E;2'657'677;1'259'593,
Brugg_F;2'657'696;1'259'504,
Brugg_G;2'657'642;1'259'297,
Brugg_H;2'657'674;1'259'252,
Brugg_I;2'657'687;1'259'236,
Brugg_J;2'657'595;1'259'198,
Brugg_K;2'657'526;1'259'297,
Brugg_L;2'657'502;1'259'244,
Brugg_M;2'657'502;1'259'301,
Brugg_N;2'657'442;1'259'265,
Brugg_O;2'657'391;1'259'355,
Brugg_P;2'657'466;1'259'402,
Brugg_Q;2'657'444;1'259'410,
Brugg_R;2'657'433;1'259'420,
Brugg_S;2'657'380;1'259'432,
Brugg_T;2'657'370;1'259'480,
Basel/Birmannsgasse/49;2610284;1267390,
Basel/Birmannsgasse/32;2610387;1267103,
Basel/Socinstrasse/55;2610451;1267103,
Basel/Eulerstrasse/64;2610522;1267324,
Basel/Eulerstrasse/47;2610599;1267259,
Basel/Spalentorweg/4;2610697;1267424,
Basel/Spalenvorstadt/46;2610717;1267515,
Basel/Spalengraben/8;2610764;1267500,
Basel/Spalengraben/3;2610829;1267524,
Basel/Petersplatz/10;2610836;1267576,
Basel/Petersplatz/30;2610971;1267623,
Basel/Stiftsgasse/6;2611006;1267614,
Basel/Totengsslein/4;2611063;1267609,
Basel/Nadelberg/21;2611054;1267488,
Basel/Imbergsslein/7;2611105;1267490,
Basel/Pfeffergsslein/11;2611099;1267459,
Basel/Schneidergasse/32;2611146;1267447,
Basel/Mnzgasse/1;2611155;1267429,
Basel/Marktplatz/2;2611230;1267454,
Basel/Gerbergasse/30;2611284;1267339,
Basel/Gerbergasse/76;2611308;2611308,
Basel/Barfsserplatz/22;2611344;1267153,
Basel/Barfsserplatz/24.1;2611341;1267144,
Basel/Barfsserplatz/18;2611311;1267137,
Basel/Barfsserplatz/12;2611306;1267103,
Baden/Wiesenstrasse/30;2'664'854;1'259'021,
Baden/Martinsbergstrasse/49;2'664'907;1'258'840,
Baden/Wiesenstrasse/12;2'665'048;1'258'887,
Baden/Bruggerstrasse/69;2'665'135;1'259'032,
